star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 49387,,0.2,,,0.05,,,,0.2,,,,,,,,,,151.2377055,67.4227317,-12.955,7.111,35.543,38.49,thin,G5,8.7,0.847,-5.3,-12.4,5.7,5226.0,4.54,0.89,0.84,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114924,,0.08,-0.68,0.09,0.07,0.05,0.08,0.07,0.08,0.14,0.27,0.11,0.06,0.1,-0.13,0.16,0.08,0.15,349.1762617,53.2134762,12.08,-2.31,16.448,20.54,thin,F8V,5.6,0.556,8.0,-29.0,-21.8,6096.1,4.16,1.13,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82158,,-0.44,,,,-0.65,-0.27,-0.4,-0.36,-0.37,-0.17,-0.33,-0.4,-0.51,-0.85,-0.34,-0.49,-0.63,251.7692419,67.2668128,-40.503,-122.969,309.0,335.03,thin,K2,7.05,1.514,74.7,-15.6,-16.3,4036.0,,,39.4,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 20264683-0037150,,-2.51,,-2.0,-1.9,,-2.15,,,,,-2.18,,,,,,,306.6951259,-0.6208826,155.586,-208.772,-2.822,260.39,N/A,,11.33,,,,,6416.7,4.16,1.35,1.06,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 73768,,-0.39,-1.18,-0.1,-0.03,-0.3,-0.36,-0.47,-0.25,-0.28,,-0.38,-0.28,,-0.66,-0.45,-0.45,,226.1881002,25.4602608,-50.992,-53.152,35.07,81.58,thin,F8,8.18,0.492,14.0,-35.3,30.4,6003.4,3.91,1.1,1.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114933,b,0.27,,0.05,0.04,0.2,0.16,0.15,0.03,0.21,,0.16,0.13,0.22,0.32,,0.31,0.33,349.2071037,-21.2030944,93.199,-17.767,-36.806,101.77,thin,K0III,7.25,1.034,1.7,-20.6,-9.0,4920.0,3.09,,5.4,,,1,Gaia DR2 2386410312150368256,TIC 9007224,Radial Velocity,1481.6,61.7,-61.7,2.84,0.09,-0.09,0.21,0.08,-0.08,,,,1.94,0.2,-0.2,,,,
HIP 82166,,-0.23,,-0.23,0.52,-0.73,-0.37,-0.36,-0.35,-0.41,-0.25,-0.18,-0.58,-0.54,-0.96,-0.35,-0.52,-0.59,251.8160558,63.5315083,-32.403,-98.646,208.541,232.96,thick,K5,6.8,1.556,-83.5,-72.5,13.2,3941.7,,,34.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16631,,-0.54,,,,-0.15,-0.16,-0.33,-0.3,-0.22,,-0.36,,-0.56,,,-0.44,,53.4957168,-34.7963417,222.223,300.27,-259.594,454.9,N/A,G9IIIBa5.5,8.8,1.054,,,,4990.0,,,10.99,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16641,,-0.21,,-0.24,,-0.29,-0.06,-0.05,-0.18,-0.13,-0.24,-0.06,-0.21,-0.28,-0.44,-0.11,-0.24,-0.22,53.5349093,17.8328286,23.667,32.025,12.81,41.83,thin,K0.5IVFe-1,6.17,0.891,-4.1,-53.4,-32.9,5027.0,3.65,,3.43,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114948,,0.04,,-0.04,0.1,-0.02,0.06,-0.2,0.05,0.1,0.18,0.02,-0.1,0.05,-0.14,0.12,-0.02,0.19,349.2403641,-62.0011997,9.431,-1.792,-18.055,20.45,thin,F6V,5.66,0.521,-14.2,-8.3,-5.1,6291.0,4.41,1.24,1.15,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49413,,-0.16,,,,0.06,-0.12,-0.01,-0.03,-0.07,-0.05,-0.05,-0.08,-0.13,0.04,-0.06,-0.17,,151.3031469,-42.1722984,-88.462,48.425,-91.355,136.07,N/A,K0III,6.53,1.055,,,,4741.0,2.5,,11.11,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114950,,0.3,,0.18,0.15,0.27,0.26,0.28,0.31,0.2,,0.27,0.29,0.27,,0.31,0.37,,349.2433349,-51.3193801,42.743,-8.12,-54.344,69.61,N/A,G3V,8.08,0.684,,,,5915.0,4.13,1.08,1.48,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49418,,0.08,-2.58,,,0.39,0.35,0.48,0.21,0.19,0.1,0.14,0.34,0.18,0.18,0.16,0.15,-0.07,151.3136679,-36.3843836,-94.427,51.668,-79.313,133.7,thin,K1III,6.27,1.112,1.6,-29.4,-1.3,4817.0,,,11.76,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16658,,0.07,,-0.24,-0.14,-0.13,-0.11,-0.23,-0.21,0.05,,-0.06,-0.11,0.03,-0.15,,0.01,0.46,53.5838193,-14.7104594,126.658,171.693,-56.014,220.59,thin,G8IV,7.92,0.927,-10.6,-7.6,-14.7,5072.0,,,8.1,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114967,,0.17,,0.13,0.19,0.17,0.22,0.15,0.12,0.15,0.24,0.16,0.2,0.18,0.2,0.2,0.18,0.32,349.2839245,-45.6775636,41.466,-7.847,-43.212,60.4,thin,K0V,9.04,0.759,-9.1,-68.4,-3.1,5544.5,4.48,0.98,0.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114971,b,-0.58,-2.62,-0.51,-0.16,-0.4,-0.12,-0.3,-0.26,-0.34,-0.42,-0.36,-0.57,-0.56,-0.84,-0.38,-0.53,-0.58,349.2914006,3.2822864,40.525,-7.664,2.365,41.31,thick,G8IV,3.7,0.916,-135.2,-58.8,-41.1,4852.5,2.56,,11.31,,,1,Gaia DR2 2658974606110545536,TIC 262691761,Radial Velocity,555.1,6.0,-2.5,1.32,0.05,-0.08,0.204,0.114,-0.141,,,,1.34,0.02,-0.31,,,,
HIP 84699,,-0.18,,-0.08,0.03,-0.26,-0.14,-0.25,-0.19,-0.12,-0.02,-0.2,-0.13,-0.25,-0.5,-0.17,-0.23,-0.44,259.7140216,62.5499174,-31.78,-175.117,342.619,386.09,N/A,K2,7.53,1.394,,,,4320.0,,,27.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114980,,0.19,,-0.06,,0.42,,0.44,0.13,0.25,0.84,0.51,0.69,0.22,-0.02,0.4,0.2,,349.3223203,-66.9378997,10.948,-2.064,-26.166,28.44,thick,K4Vk,9.0,1.13,-4.0,-91.6,-34.9,4663.7,4.4,0.74,0.77,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82214,,-0.1,,-0.06,0.06,-0.21,-0.11,-0.17,-0.14,-0.09,0.06,-0.08,-0.05,-0.11,-0.31,-0.05,-0.15,-0.34,251.9426452,67.8421909,-26.406,-80.992,209.187,225.87,thin,K0,7.6,1.106,-53.8,-36.5,-14.0,4778.0,,,10.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82219,,0.07,,,,0.11,0.05,0.05,0.08,0.09,,,-0.09,0.02,,0.08,,,251.94808,20.2052487,-64.252,-197.14,76.31,220.94,thin,K0,7.6,0.983,-38.0,-18.0,-4.7,5003.0,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49457,,-0.06,-3.28,,,,,,,,,,,,,,,,151.4639984,-68.2980314,-54.252,29.501,-155.166,167.0,N/A,K2III,7.17,1.159,,,,4710.0,,,10.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16691,,-0.71,-2.07,,-0.26,-0.76,-0.47,,-0.55,-0.55,,-0.49,,-0.76,,,-0.71,-0.74,53.6852859,-47.2700173,48.505,65.996,-88.665,120.7,thick,G8V-VI,10.26,0.58,-94.2,-74.8,52.7,5687.7,4.32,1.0,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114996,,-0.3,,0.04,0.26,-0.08,-0.24,-0.44,-0.27,-0.29,-0.01,-0.23,0.2,-0.28,-0.36,0.15,-0.38,-0.08,349.3572949,-58.235752,12.217,-2.296,-20.077,23.61,thin,F4V,3.98,0.41,9.7,2.3,-17.9,6725.1,3.87,1.35,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16693,,-0.18,,-0.22,,-0.12,-0.16,-0.03,-0.17,-0.13,-0.07,-0.03,0.05,-0.16,-0.35,-0.18,-0.22,,53.688724,-62.4568338,11.797,16.053,-38.2,43.08,thin,K2V,9.43,0.9,-18.7,-0.5,3.4,5058.5,4.42,0.85,0.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49462,,0.11,,,,0.38,0.35,0.36,0.28,0.16,0.52,0.3,0.44,0.17,0.14,0.42,0.22,,151.4704533,-63.8351192,-57.831,31.438,-133.978,149.27,N/A,G8III,6.91,0.885,,,,5283.0,3.41,,7.56,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16695,,-0.14,-1.35,0.61,,,,,,,,,,,,,,,53.7045093,6.4176938,85.149,115.935,16.18,144.75,thin,F7III,6.49,0.642,20.2,2.1,-7.5,6068.0,,,6.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82233,c,,,-0.11,0.01,-0.08,-0.05,-0.09,-0.02,,0.45,0.02,-0.04,-0.02,-0.15,0.03,-0.03,0.26,252.0076692,-15.96395,-12.948,-39.869,-11.991,43.6,thin,G2V,7.41,0.566,62.1,-2.2,-4.1,6114.5,4.36,1.14,1.17,,,2,Gaia DR2 4134094524223600640,TIC 12514017,Radial Velocity,21.89287913,0.00846431,-0.00539292,0.159926,0.007214,-0.007839,0.49556,0.117074,-0.10425,,,,0.11719,0.02215,-0.0217,,,,
2MASS 10350110-0924384,,0.02,,,,,,,,,,,-0.03,,,,,,158.7546555,-9.4107161,-14.972,5.821,-2.663,16.28,N/A,,,,,,,3406.0,4.83,0.39,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 04455009+0707215,,-0.27,,,0.06,,-0.14,-0.22,,-0.15,,-0.24,,,,,,,71.4587684,7.1226505,80.473,239.935,31.623,255.04,N/A,,,,,,,5051.0,,,3.22,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115012,,0.02,-1.64,,,,,,,,,,,,,,,,349.406736,-1.521744,61.916,-11.58,-1.673,63.01,thin,G6V,7.87,0.676,-58.6,-75.7,4.3,5683.5,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49477,,0.15,,,,0.48,0.13,0.19,0.25,0.21,0.27,0.17,0.24,0.17,0.13,0.21,0.15,,151.5300437,-52.1879381,-71.804,38.937,-105.257,133.23,thin,K1III,6.51,0.997,-32.4,-10.5,-11.8,4987.0,2.89,,9.62,,,,,,,,,,,,,,,,,,,,,,,,,
BD+25 02874,,-0.37,,,,,,,,,,-0.3,,,,,,,226.8482664,24.9355188,-11.802,-12.589,8.023,19.03,N/A,,,,,,,3954.0,4.65,0.59,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16723,,-0.27,-0.82,-0.03,-0.04,-0.24,-0.18,-0.37,-0.13,-0.24,,-0.29,-0.39,,-0.6,-0.25,-0.27,,53.7923247,5.7140102,36.572,49.955,6.195,62.22,thin,F8V+m-1.75,7.48,0.515,-30.5,-8.5,-30.2,6207.4,4.15,1.2,1.55,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16727,,0.18,,0.22,0.11,0.18,0.2,0.31,0.14,0.15,0.24,0.2,0.23,0.14,0.09,0.24,0.15,0.18,53.8037575,-0.7389006,27.042,36.954,-0.591,45.8,thin,G8/K0V,8.54,0.789,7.0,-36.8,5.9,5458.2,4.41,0.94,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82265,,0.11,-2.61,0.22,0.12,0.09,0.19,0.19,0.12,0.09,0.19,0.18,0.12,0.1,-0.04,0.18,0.1,-0.03,252.1343246,-19.2877677,-11.105,-34.451,-12.667,38.35,thick,G9IV-V,8.09,0.772,-65.2,-62.4,-43.6,5432.1,4.38,0.95,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16730,,-0.11,,,,0.15,0.04,-0.09,0.15,0.06,,-0.12,,-0.21,,,-0.19,,53.8123308,-67.862826,77.727,106.249,-323.599,349.35,N/A,K0IIIBa4,8.72,1.105,,,,4647.2,,,11.01,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82267,,-0.05,,,,-0.08,,,-0.12,,,-0.07,,,,,-0.15,,252.147976,37.0133672,-7.679,-23.841,18.884,31.37,thin,K7.V,8.4,0.821,48.8,-28.3,3.2,5158.0,4.5,0.88,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16732,b,-0.21,,,,-0.11,-0.03,-0.08,-0.1,-0.09,-0.08,-0.06,-0.04,-0.16,-0.19,-0.05,-0.2,,53.8144845,-49.4173997,61.907,84.63,-122.413,161.18,N/A,G8III/IV,7.84,0.881,,,,5047.0,3.2,,5.78,,,1,Gaia DR2 4832768399133598080,TIC 200851704,Radial Velocity,872.6,2.8,-2.8,1.9,0.004,-0.004,0.03,0.03,-0.03,,,,2.12,0.09,-0.09,,,,
2MASS 19543864+4108164,,-0.09,,-0.08,-0.08,-0.29,-0.14,-0.26,-0.12,-0.06,,-0.14,0.01,-0.09,-0.32,,-0.16,-0.03,298.6610239,41.1378841,120.945,-221.268,220.271,334.82,N/A,,,,,,,5868.0,4.49,1.06,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115039,,0.04,-3.28,,,,,,,,,,,,,,,,349.4868385,73.6885098,37.534,-6.965,130.452,135.92,thin,K0,7.16,1.107,56.6,-3.8,3.2,4760.0,,,8.13,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82273,,-0.1,-2.69,-0.37,-0.27,0.39,-0.02,-0.03,0.32,-0.07,-0.29,-0.25,-0.3,-0.12,-0.15,-0.1,-0.06,-0.18,252.166229,-69.027712,-13.127,-40.805,-111.827,119.76,thin,K2II,1.92,1.447,-11.2,-1.4,-17.6,4036.5,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16738,,0.37,,0.48,0.26,0.66,0.69,0.33,0.58,0.31,,0.17,0.24,,0.25,0.43,0.44,,53.830315,11.3967096,56.536,77.332,19.31,97.72,thin,F9,8.28,0.575,-94.8,-61.5,15.2,6076.7,3.99,1.19,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 13714,,0.22,,0.16,,0.2,-0.23,0.24,0.03,0.05,-0.22,0.25,0.15,-0.13,-0.22,0.09,-0.04,,44.1434362,55.4372498,8.256,8.012,16.7,20.28,N/A,M1,10.73,1.405,,,,3766.0,4.65,0.59,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49520,,-0.14,,-0.2,-0.12,-0.32,-0.04,-0.25,-0.2,-0.11,,-0.13,-0.27,-0.2,-0.43,-0.16,-0.26,,151.6623114,-19.3108013,-48.569,26.193,-19.336,58.47,thin,G5,8.75,0.62,16.9,-5.9,-3.2,5913.0,4.54,1.08,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49522,b,0.51,,,,0.59,,0.36,0.3,0.41,,0.53,0.45,0.53,0.37,0.33,0.35,0.64,151.6699185,17.8950961,-114.869,61.928,42.138,137.13,thin,G1IV,8.07,0.632,-32.6,-24.0,-5.2,5899.0,4.41,,,,,1,Gaia DR2 623313901995781632,TIC 27064335,Radial Velocity,13.481,0.001,-0.001,0.117,0.003,-0.003,0.05,0.02,-0.02,,,,12.4,0.7,-0.7,,,,
HIP 115059,,0.34,,0.27,0.23,,,,,,,,,,,,,,349.5766563,7.8351017,91.887,-16.903,12.856,94.31,thin,G0,8.33,0.616,-30.8,4.5,-9.0,6183.5,4.06,1.16,1.66,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49530,,0.09,-2.4,-0.22,-0.11,0.23,0.22,0.12,0.14,0.16,0.02,0.07,-0.06,0.12,0.06,0.12,0.06,0.16,151.697603,5.6114928,-108.34,58.341,12.09,123.64,thin,K1III,6.2,0.939,-18.9,-21.7,1.8,5082.0,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82302,,0.02,,,,-0.01,,,-0.1,,,0.04,,,,,0.01,,252.2473601,-47.7187687,-13.611,-42.515,-49.092,66.35,thin,K0IV/V,7.38,0.901,20.4,-35.7,14.4,5056.0,3.71,,2.95,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82315,,-0.59,,-0.85,-0.32,-0.75,,,,,,,,,,,,,252.2838258,-27.5707906,-118.732,-371.673,-203.727,440.16,N/A,G1WG5/6(IV),8.91,0.852,,,,5166.0,2.81,,10.53,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16780,,-0.21,-2.62,-0.41,-0.19,-0.04,-0.05,-0.08,-0.1,-0.06,-0.22,-0.14,-0.22,-0.18,-0.36,-0.16,-0.24,-0.13,53.9902786,-11.1937848,57.196,78.696,-19.252,99.17,thin,K0III,5.59,0.915,-56.2,15.0,-5.7,5016.0,2.85,,10.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 101101,,0.24,-3.0,0.15,0.2,0.32,0.39,0.36,0.42,0.14,0.24,0.21,0.28,0.27,0.34,0.45,0.32,0.18,307.4124998,-2.8855327,37.314,-48.782,-3.096,61.49,thin,K1/2III,4.91,1.16,-24.4,-16.7,-10.5,4550.0,2.71,,10.79,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115088,,0.14,-2.9,-0.33,,0.23,0.22,0.24,0.13,0.22,0.12,0.15,0.12,0.18,0.02,0.15,0.1,0.25,349.65621,68.111477,22.836,-4.168,57.778,62.27,thin,G8.5III-IIIbFe-0.5,4.87,0.836,-8.1,-23.8,-1.1,5118.0,2.98,,8.68,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16788,,-0.26,,,,-0.3,-0.14,-0.2,-0.3,-0.22,,-0.24,,-0.34,-0.58,,-0.3,0.5,54.0131602,16.4674699,24.286,33.443,12.217,43.1,thick,G5,7.64,0.58,67.9,-8.9,-59.7,5939.0,4.31,1.09,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16792,,0.08,,,,0.1,0.11,0.11,0.07,0.14,0.3,0.14,0.03,0.16,0.02,0.21,0.1,0.37,54.0332327,-17.0841709,43.18,59.505,-22.596,76.92,N/A,G2V,8.99,0.625,,,,5874.0,4.39,1.06,1.09,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115100,c,0.18,-1.06,0.23,0.13,0.17,0.22,0.21,0.19,0.21,0.23,0.18,0.14,0.14,0.08,0.23,0.2,0.18,349.6947259,18.6457264,68.159,-12.393,23.376,73.11,thin,G0IV,8.01,0.654,1.8,-17.5,16.7,5869.3,4.17,1.04,1.65,,,2,Gaia DR2 2824958015312906240,TIC 243085377,Radial Velocity,4682.0,99.0,-99.0,5.79,0.41,-0.41,0.8102,0.0051,-0.0051,,,,14.6,2.3,-2.3,,,,
HIP 115102,,-0.04,-3.18,,,0.1,0.2,0.31,0.09,-0.01,-0.04,-0.04,0.1,,,0.03,-0.02,-0.32,349.7059858,-32.5320274,42.331,-7.688,-27.443,51.03,thin,K1III,4.42,1.109,8.2,-19.4,-14.7,4491.0,2.48,,11.93,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82336,,-0.34,,-0.23,-0.22,-0.23,-0.23,-0.31,-0.24,-0.13,-0.07,-0.25,-0.19,-0.21,-0.49,-0.21,-0.25,-0.23,252.3627341,67.5965659,-32.32,-101.655,258.755,279.88,thin,K0,7.9,1.007,-1.0,-11.3,-20.8,4889.0,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49572,,-0.01,-2.06,0.08,0.09,-0.02,,0.04,,0.06,0.11,0.04,-0.03,-0.01,-0.07,,,,151.792668,29.4563098,-66.741,35.797,42.773,86.98,N/A,G0,9.3,0.685,,,,5781.5,4.34,1.04,1.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16806,,0.08,,,,0.22,-0.08,0.21,0.2,0.17,0.81,0.39,0.2,0.24,-0.17,0.77,0.17,0.32,54.0826167,28.9612754,49.268,68.018,46.481,95.99,thin,F8,8.15,0.461,-28.5,-8.2,-25.1,6635.5,4.22,1.39,1.52,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49580,,0.12,-1.3,,,,,,-0.11,,,0.02,-0.14,,,-0.16,0.05,,151.8116108,29.2377399,-31.363,16.808,19.917,40.78,thin,G2V,7.98,0.67,12.8,9.9,-22.4,5762.7,4.41,1.03,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16813,,0.07,-0.95,,,,,,,,,,,,,,,,54.1014272,20.0676141,56.817,78.494,35.398,103.16,thin,F6,7.49,0.502,-44.8,-37.6,-6.3,6334.3,3.7,1.23,2.58,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16815,,0.17,,,,0.36,0.16,0.23,0.26,0.21,0.32,0.19,0.29,0.18,0.54,0.29,0.17,,54.1041067,-79.0986994,19.886,27.476,-176.109,179.34,N/A,K0/1III,6.83,1.015,,,,4992.0,2.96,,11.09,,,,,,,,,,,,,,,,,,,,,,,,,
HD 219812,,-0.15,,,0.07,,-0.13,-0.2,,-0.07,,-0.03,,,,,,,349.5570512,56.253296,180.609,-33.288,274.887,330.59,N/A,,8.55,,,,,5032.0,3.03,,11.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16818,,-0.39,-2.7,-0.09,-0.17,-0.43,-0.34,-0.5,-0.32,-0.48,,-0.47,-0.57,,-0.79,-0.47,-0.49,,54.1085618,67.9521914,13.165,18.193,55.449,59.82,thin,F8,8.19,0.542,-0.2,-16.7,13.8,6044.4,4.35,1.14,1.13,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115125,,0.24,,0.15,0.09,0.32,0.3,0.26,0.22,0.26,0.46,0.2,0.3,0.24,0.22,0.42,0.24,0.16,349.7773369,-13.455251,21.487,-3.875,-5.224,22.45,N/A,,,,,,,5135.0,4.51,0.87,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115126,,0.11,,,,0.27,0.26,0.29,0.2,0.23,0.25,0.14,,0.17,0.16,0.24,0.15,0.23,349.7780237,-13.4587818,21.309,-3.843,-5.182,22.26,thin,G8.5IV,5.19,0.787,-18.9,-9.4,-19.8,5307.0,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82359,,-0.08,,,,-0.11,-0.04,-0.23,-0.1,-0.01,0.16,-0.07,,-0.07,-0.22,0.03,-0.05,-0.08,252.4333932,28.3851796,-23.461,-74.108,42.004,88.36,thin,F8,7.8,0.457,-17.7,-5.0,6.7,6489.5,4.09,1.33,1.73,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115129,,-0.03,,,,0.21,0.02,0.03,0.09,0.05,0.02,0.01,0.03,,0.08,-0.07,-0.05,,349.7860314,-79.472382,26.301,-4.739,-143.806,146.27,thin,K0III,6.33,0.913,-18.2,0.9,-10.6,5087.0,2.91,,10.78,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82363,,-0.26,,,,0.21,-0.05,0.1,-0.19,0.02,-0.12,0.47,0.74,-0.06,-0.02,0.04,-0.27,,252.4464811,-59.0413717,-17.786,-56.226,-98.307,114.64,thin,K5III,3.78,1.562,6.1,-0.8,-21.4,4016.5,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49599,,0.11,,0.02,,0.06,0.09,0.06,0.1,0.09,,0.11,0.12,0.13,,0.01,0.14,,151.8675404,-37.5038914,-32.289,17.264,-28.1,46.15,thin,G8V,8.57,0.76,-23.6,-39.4,-4.0,5513.0,4.5,0.97,0.92,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82369,,0.04,,0.14,0.29,0.15,0.06,0.03,0.08,0.02,0.25,0.08,0.12,0.02,-0.11,0.12,0.04,-0.1,252.458381,-10.7831121,-10.357,-32.764,-6.544,34.98,thin,F7V,4.65,0.478,6.0,-2.8,-19.1,6365.5,3.63,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82370,,-0.01,,-0.16,,0.24,-0.02,0.16,-0.09,0.08,0.61,0.29,0.56,0.02,-0.18,0.14,-0.01,,252.471488,-24.4469441,-9.102,-28.819,-13.739,33.2,N/A,K4V(k),9.63,1.104,,,,4737.0,4.4,0.76,0.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 13654,,-0.21,,-0.06,-0.26,,,,-0.17,0.12,,,,,,,,,43.952101,18.3316485,67.012,64.604,30.841,98.06,thin,M6-III:,5.93,1.452,-32.3,10.7,-34.7,3442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82373,,-0.17,,,,,-0.12,-0.14,0.01,-0.13,,-0.25,-0.39,-0.06,,,-0.23,-0.36,252.4922204,9.4213421,-110.487,-350.255,60.942,372.29,thin,G2III,6.92,0.903,-28.3,-4.3,-6.3,5030.5,2.48,,20.18,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 115147,,0.01,-0.98,,,0.06,-0.15,0.11,0.02,0.16,0.14,0.09,0.02,0.07,-0.14,0.04,-0.05,-0.08,349.8609936,79.0035197,3.559,-0.636,18.605,18.95,thin,K2Vk,7.54,0.893,-9.6,-23.3,-5.5,5089.0,4.6,0.87,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 30114,b,0.08,,0.14,0.17,0.03,0.18,0.12,0.07,0.09,0.11,0.08,,0.06,-0.05,0.06,0.03,0.09,95.05968,-10.7250086,-4.584,51.778,-9.845,52.91,thin,G3V,7.7,0.687,14.1,-3.1,16.1,5792.7,4.2,1.03,1.43,,,1,Gaia DR2 3001428566419966592,TIC 443055162,Radial Velocity,472.3,6.3,-5.0,1.19,0.02,-0.02,0.61,0.07,-0.09,,,,0.58,0.06,-0.04,,,,
HIP 49615,,-0.4,-0.86,-0.35,-0.23,-0.41,-0.25,-0.48,-0.33,-0.37,-0.16,-0.35,-0.46,-0.42,-0.66,-0.38,-0.44,-0.45,151.8908691,-6.4391982,-44.826,23.944,-5.736,51.14,thin,F7/8V,7.72,0.522,-85.1,-14.2,-21.5,6075.9,4.34,1.15,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49616,,-2.17,,-2.19,,,,,,,,,,,,,,,151.8730256,-85.0758305,-9.144,4.888,-120.343,120.79,thick,G3V,8.69,0.663,-351.9,-127.9,-5.2,4996.4,3.26,,3.34,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19062856+3730145,,-0.05,,-0.06,-0.12,-0.13,-0.05,-0.16,-0.08,,,-0.08,-0.11,-0.07,-0.18,,-0.05,-0.06,286.6190197,37.5040448,73.647,-246.745,197.617,324.59,N/A,,,,,,,5783.0,4.47,1.04,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16852,,,-0.89,0.06,0.04,-0.04,0.04,-0.04,-0.03,0.01,0.08,0.02,-0.07,-0.05,-0.15,,-0.05,-0.05,54.218263,0.401662,8.164,11.327,0.098,13.96,thin,F9IV-V,4.3,0.575,1.7,-15.5,-42.3,5991.0,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
